Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll 
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_02_461.jpg,-7.94311660006,0.2,0,1.984,110.1362,157.1459,-0.002,292.7661,359.1379
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_02_510.jpg,-8.26705251868,0.2,0,1.9841,110.1642,157.0717,0.0048,292.2332,359.0646
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_02_599.jpg,-8.67017364573,0.2,0,1.9885,110.2442,156.8476,0.0057,290.5542,358.8937
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_02_641.jpg,-8.67017364573,0.2,0,1.9885,110.2442,156.8476,0.0057,290.5542,358.8937
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_02_688.jpg,-8.727151698,0.2,0,1.9902,110.2819,156.7348,-0.0006,289.6145,358.9009
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_02_727.jpg,-8.27383613843,0.2,0,1.9917,110.3055,156.659,-0.0013,288.952,358.9239
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_02_814.jpg,-6.88269963959,0.2,0,1.9965,110.3597,156.4675,0.0034,287.2441,358.972
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_02_856.jpg,-6.88269963959,0.2,0,1.9965,110.3597,156.4675,0.0034,287.2441,358.972
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_02_898.jpg,-6.65784216258,0.2,0,1.9995,110.3893,156.3516,0.0065,286.2388,358.9736
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_02_958.jpg,-6.32224599844,0,0,2.0033,110.4178,156.2352,0.0037,285.3614,358.978
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_03_029.jpg,-5.17333576868,0,0,2.0085,110.462,156.0399,0.0052,283.9801,358.9709
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_03_109.jpg,-5.17333576868,0,0,2.0085,110.462,156.0399,0.0052,283.9801,358.9709
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_03_168.jpg,-5.25477887731,0,0,2.003,110.4865,155.9225,-0.0015,283.2048,358.964
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_03_210.jpg,-4.87674680684,0.2,0,1.9965,110.5102,155.8053,359.9877,282.5436,358.9698
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_03_318.jpg,-3.55992449613,0.2,0,1.9781,110.567,155.4938,359.9539,280.8985,358.9993
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_03_360.jpg,-3.55992449613,0.2,0,1.9781,110.567,155.4938,359.9539,280.8985,358.9993
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_03_423.jpg,-3.36119232929,0.2,0,1.98,110.586,155.3768,359.9489,280.3068,359.0116
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_03_485.jpg,-2.38517826395,0.2,0,1.9864,110.6211,155.1412,359.9834,279.2029,359.0436
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_03_528.jpg,-2.10491187244,0.2,0,1.9898,110.6379,155.0227,0.0089,278.7787,359.0737
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_03_591.jpg,-2.10491187244,0.2,0,1.9898,110.6379,155.0227,0.0089,278.7787,359.0737
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_03_643.jpg,-1.49471034322,0.2,0,1.9922,110.649,154.9436,0.0222,278.5549,359.104
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_03_709.jpg,-1.21585336442,0.2,0,1.9957,110.6654,154.8249,0.0405,278.2806,359.1578
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_03_756.jpg,-0.614964793208,0.2,0,1.9979,110.676,154.7455,0.0521,278.1088,359.1959
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_03_802.jpg,0.0723383992625,0,0,2.0024,110.6968,154.5865,0.0747,277.7988,359.2784
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_03_849.jpg,0.525066903164,0,0,2.0058,110.7123,154.467,0.0922,277.6353,359.3495
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_03_895.jpg,1.21071960912,0,0,2.008,110.7226,154.3871,0.1045,277.5651,359.4019
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_03_945.jpg,1.53699019802,0,0,2.0025,110.7385,154.2678,0.113,277.5424,359.4903
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_04_026.jpg,2.73314789768,0.2,0,1.9914,110.7648,154.0704,0.0869,277.5748,359.6471
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_04_073.jpg,2.73314789768,0.2,0,1.9914,110.7648,154.0704,0.0869,277.5748,359.6471
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_04_117.jpg,2.92242633715,0.2,0,1.9846,110.7814,153.953,0.0506,277.7269,359.7605
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_04_160.jpg,3.47514393192,0.2,0,1.9852,110.7931,153.8749,0.0249,277.9061,359.8479
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_04_249.jpg,4.77688740193,0.2,0,1.9912,110.8303,153.64,359.9759,278.5536,0.1264
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_04_291.jpg,4.77688740193,0.2,0,1.9912,110.8303,153.64,359.9759,278.5536,0.1264
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_04_345.jpg,5.10529320102,0.2,0,1.9938,110.8504,153.5223,359.9663,278.9501,0.2764
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_04_417.jpg,6.64244330829,0.2,0,1.9984,110.8932,153.286,0.0039,279.8404,0.5403
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_04_457.jpg,6.64244330829,0.2,0,1.9984,110.8932,153.286,0.0039,279.8404,0.5403
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_04_513.jpg,7.11968627764,0,0,2.0003,110.9089,153.2076,0.0044,280.2261,0.6247
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_04_570.jpg,7.40289548401,0,0,2.0018,110.9343,153.0904,0.0017,280.9604,0.762
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_04_633.jpg,8.12048397756,0,0,2.0058,110.9805,152.8956,0.0047,282.2747,0.9729
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_04_687.jpg,8.03485952631,0.2,0,1.9991,111.0106,152.7798,-0.0039,283.1303,1.0884
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_04_737.jpg,8.03485952631,0.2,0,1.9991,111.0106,152.7798,-0.0039,283.1303,1.0884
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_04_787.jpg,8.18736614042,0.2,0,1.9906,111.042,152.6645,0.0069,284.0467,1.1366
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_04_826.jpg,7.79115414283,0.2,0,1.9909,111.0635,152.5882,-0.0026,284.6592,1.1186
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_04_926.jpg,6.42784662889,0.2,0,1.9969,111.1485,152.323,0.0045,286.8707,1.0327
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_04_974.jpg,6.42784662889,0.2,0,1.9969,111.1485,152.323,0.0045,286.8707,1.0327
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_05_027.jpg,6.1173972715,0,0,2.0002,111.1887,152.2103,0.0052,287.8148,1.0262
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_05_100.jpg,4.81043307285,0,0,2.0067,111.274,151.9861,0.0048,289.6183,1.0391
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_05_146.jpg,4.81043307285,0,0,2.0067,111.274,151.9861,0.0048,289.6183,1.0391
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_05_196.jpg,4.62807062654,0,0,2.0013,111.3183,151.8748,-0.0038,290.3761,1.041
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_05_259.jpg,3.94948312048,0.2,0,1.9972,111.3481,151.8009,359.9885,290.8021,1.0324
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_05_310.jpg,3.32751266788,0.2,0,1.9926,111.3783,151.7273,359.9809,291.1949,1.0197
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_05_397.jpg,2.19873908641,0.2,0,1.98,111.5029,151.4367,359.9425,292.6792,0.9616
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_05_452.jpg,2.19873908641,0.2,0,1.98,111.5029,151.4367,359.9425,292.6792,0.9616
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_05_499.jpg,2.00556163891,0.2,0,1.9833,111.5509,151.328,359.9438,293.1057,0.923
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_05_598.jpg,0.942427737133,0.2,0,1.991,111.6661,151.0743,359.9836,293.9897,0.8292
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_05_640.jpg,0.942427737133,0.2,0,1.991,111.6661,151.0743,359.9836,293.9897,0.8292
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_05_692.jpg,0.546298756804,0.2,0,1.9943,111.7162,150.9653,0.0088,294.251,0.7766
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_05_759.jpg,-0.33083453874,0.2,0,1.9999,111.8006,150.7836,0.0474,294.605,0.6723
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_05_809.jpg,-0.33083453874,0.2,0,1.9999,111.8006,150.7836,0.0474,294.605,0.6723
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_05_856.jpg,-0.811786066891,0,0,2.0032,111.8511,150.6742,0.0721,294.6961,0.5941
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_05_929.jpg,-2.65449407475,0,0,2.0087,111.9358,150.4915,0.116,294.7933,0.4577
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_05_974.jpg,-2.65449407475,0,0,2.0087,111.9358,150.4915,0.116,294.7933,0.4577
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_06_027.jpg,-2.68905040722,0,0,2.0031,111.986,150.3818,0.13,294.7281,0.3583
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_06_077.jpg,-3.05884670302,0.2,0,1.9982,112.0185,150.3087,0.1273,294.572,0.2751
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_06_146.jpg,-4.61549519963,0.2,0,1.9846,112.1134,150.0906,0.0745,293.9526,0.0015
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_06_200.jpg,-4.61549519963,0.2,0,1.9846,112.1134,150.0906,0.0745,293.9526,0.0015
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_06_245.jpg,-4.95397667142,0.2,0,1.9863,112.1596,149.9814,0.0402,293.5999,359.8555
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_06_309.jpg,-5.55295258762,0.2,0,1.9884,112.2044,149.8714,0.0148,293.0999,359.6876
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_06_366.jpg,-7.07785885734,0.2,0,1.9926,112.2771,149.6867,359.985,292.1806,359.4396
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_06_413.jpg,-7.07785885734,0.2,0,1.9926,112.2771,149.6867,359.985,292.1806,359.4396
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_06_458.jpg,-7.251112057,0.2,0,1.9946,112.3191,149.5745,0.0011,291.5466,359.3023
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_06_514.jpg,-7.66957002115,0.2,0,1.9952,112.3459,149.4993,0.0043,291.033,359.2056
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_06_579.jpg,-8.66937568398,0.2,0,1.9996,112.4213,149.2721,0.0058,289.3563,358.9408
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_06_630.jpg,-8.66937568398,0.2,0,1.9996,112.4213,149.2721,0.0058,289.3563,358.9408
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_06_678.jpg,-8.91877599582,0,0,2.0013,112.457,149.1579,-0.0001,288.4745,358.8801
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_06_729.jpg,-8.90112576183,0,0,2.002,112.4799,149.0814,-0.0005,287.8375,358.8903
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_06_792.jpg,-7.69811988188,0,0,2.0016,112.5406,148.8495,-0.0027,285.7919,358.9572
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_06_842.jpg,-7.69811988188,0,0,2.0016,112.5406,148.8495,-0.0027,285.7919,358.9572
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_06_888.jpg,-7.52518839636,0.2,0,1.9945,112.5669,148.7331,359.9913,284.7355,358.9618
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_06_957.jpg,-6.29504157332,0.2,0,1.983,112.6064,148.539,359.9847,283.044,358.9523
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_07_007.jpg,-6.29504157332,0.2,0,1.983,112.6064,148.539,359.9847,283.044,358.9523
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_07_046.jpg,-5.95170476801,0.2,0,1.9846,112.6283,148.422,0.0015,282.1409,358.9555
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_07_133.jpg,-4.62990761749,0.2,0,1.9913,112.6667,148.1871,0.0033,280.4031,358.9623
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_07_179.jpg,-4.62990761749,0.2,0,1.9913,112.6667,148.1871,0.0033,280.4031,358.9623
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_07_224.jpg,-4.36391161175,0.2,0,1.9935,112.6784,148.1083,0.0044,279.9078,358.9693
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_07_271.jpg,-3.96930523654,0.2,0,1.9971,112.6956,147.99,0.0051,279.2983,358.992
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_07_322.jpg,-3.42807987325,0.2,0,1.9994,112.7065,147.9109,0.004,278.921,359.0075
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_07_396.jpg,-2.89831817785,0,0,2.006,112.7363,147.6728,0.0031,277.8361,359.0543
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_07_445.jpg,-2.89831817785,0,0,2.006,112.7363,147.6728,0.0031,277.8361,359.0543
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_07_493.jpg,-2.48271934103,0,0,2.0095,112.7502,147.5532,0.0028,277.3959,359.0886
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_07_560.jpg,-1.47274065707,0,0,2.0129,112.7717,147.3533,0.0017,276.7108,359.1486
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_07_606.jpg,-1.47274065707,0,0,2.0129,112.7717,147.3533,0.0017,276.7108,359.1486
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_07_657.jpg,-1.37616327064,0,0,2.0063,112.7839,147.2337,359.9923,276.3856,359.1954
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_07_729.jpg,-0.320815773873,0.2,0,1.9931,112.8068,146.9959,359.9473,275.8359,359.3032
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_07_778.jpg,-0.320815773873,0.2,0,1.9931,112.8068,146.9959,359.9473,275.8359,359.3032
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_07_842.jpg,0.0317201799305,0.2,0,1.9886,112.8142,146.9171,359.926,275.7151,359.3479
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_07_885.jpg,0.442385333184,0.2,0,1.9906,112.8257,146.7988,359.8991,275.6351,359.429
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_07_979.jpg,1.96817364185,0.2,0,1.9981,112.8525,146.5211,359.8831,275.5552,359.6294
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_08_023.jpg,1.96817364185,0.2,0,1.9981,112.8525,146.5211,359.8831,275.5552,359.6294
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_08_075.jpg,2.1559263272,0,0,2.0012,112.8644,146.4015,359.8933,275.5905,359.7239
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_08_140.jpg,3.42689147267,0,0,2.0061,112.885,146.2016,359.9281,275.7555,359.8925
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_08_188.jpg,3.42689147267,0,0,2.0061,112.885,146.2016,359.9281,275.7555,359.8925
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_08_238.jpg,3.61200427771,0,0,2.0004,112.8986,146.0819,359.9452,275.9973,0.0112
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_08_308.jpg,4.69143988407,0.2,0,1.9887,112.9223,145.884,359.9429,276.4553,0.2132
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_08_354.jpg,4.69143988407,0.2,0,1.9887,112.9223,145.884,359.9429,276.4553,0.2132
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_08_393.jpg,4.84757455704,0.2,0,1.9815,112.9379,145.7661,359.934,276.8563,0.3398
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_08_477.jpg,5.7228448452,0.2,0,1.9718,112.9718,145.5316,359.944,277.7543,0.5582
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_08_520.jpg,5.7228448452,0.2,0,1.9718,112.9718,145.5316,359.944,277.7543,0.5582
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_08_558.jpg,6.02258300881,0.2,0,1.9741,112.991,145.4143,359.9741,278.3157,0.6692
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_08_602.jpg,6.36277930184,0.2,0,1.9753,113.0047,145.3361,0.0055,278.744,0.7446
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_08_678.jpg,6.85546550896,0.2,0,1.9802,113.0418,145.1416,0.0236,279.8831,0.9064
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_08_718.jpg,6.85546550896,0.2,0,1.9802,113.0418,145.1416,0.0236,279.8831,0.9064
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_08_760.jpg,6.93699167542,0.2,0,1.9829,113.0663,145.0256,0.0148,280.6249,1.0004
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_08_849.jpg,6.93110616684,0.2,0,1.9872,113.11,144.8325,0.0051,281.8804,1.0921
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_08_910.jpg,6.93110616684,0.2,0,1.9872,113.11,144.8325,0.0051,281.8804,1.0921
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_08_959.jpg,6.96407554452,0.2,0,1.9895,113.1384,144.7169,0.0022,282.6808,1.0898
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_09_039.jpg,5.44523198963,0.2,0,1.9967,113.2124,144.4484,0.0051,284.5984,1.0158
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_09_092.jpg,5.44523198963,0.2,0,1.9967,113.2124,144.4484,0.0051,284.5984,1.0158
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_09_146.jpg,5.15333776564,0.2,0,1.9998,113.2474,144.334,0.0048,285.4327,1.007
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_09_214.jpg,4.01431821404,0,0,2.0064,113.3219,144.106,0.0042,287.0304,1.0061
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_09_260.jpg,4.01431821404,0,0,2.0064,113.3219,144.106,0.0042,287.0304,1.0061
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_09_334.jpg,3.77242249761,0,0,2.0087,113.3476,144.03,0.0039,287.4653,0.9994
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_09_382.jpg,2.86953999031,0,0,2.01,113.4277,143.8028,0.0004,288.6594,0.9748
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_09_429.jpg,2.86953999031,0,0,2.01,113.4277,143.8028,0.0004,288.6594,0.9748
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_09_488.jpg,2.55433321999,0,0,2.0033,113.4686,143.69,359.988,289.1332,0.9498
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_09_549.jpg,1.5393873712,0.2,0,1.9922,113.5382,143.5037,359.9579,289.8688,0.8961
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_09_606.jpg,1.5393873712,0.2,0,1.9922,113.5382,143.5037,359.9579,289.8688,0.8961
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_09_645.jpg,1.3985537723,0.2,0,1.9855,113.5802,143.3927,359.9319,290.2014,0.8487
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_09_743.jpg,-0.0276439913462,0.2,0,1.9754,113.6798,143.1357,359.8676,290.8636,0.7147
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_09_792.jpg,-0.0276439913462,0.2,0,1.9754,113.6798,143.1357,359.8676,290.8636,0.7147
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_09_851.jpg,-0.469316981526,0.2,0,1.9787,113.7229,143.0255,359.8535,291.046,0.646
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_09_917.jpg,-1.38992149593,0.2,0,1.984,113.7956,142.8411,359.8614,291.2994,0.524
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_09_961.jpg,-1.38992149593,0.2,0,1.984,113.7956,142.8411,359.8614,291.2994,0.524
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_10_011.jpg,-1.56475528444,0.2,0,1.9872,113.8388,142.7297,359.8782,291.2841,0.4289
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_10_077.jpg,-2.37806316415,0.2,0,1.9934,113.9249,142.5058,359.9343,291.1299,0.2244
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_10_127.jpg,-2.37806316415,0.2,0,1.9934,113.9249,142.5058,359.9343,291.1299,0.2244
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_10_188.jpg,-2.73554901624,0.2,0,1.9965,113.9673,142.3932,359.9701,290.9541,0.1091
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_10_278.jpg,-3.67791013526,0,0,2.0036,114.0649,142.1289,0.0642,290.4684,359.837
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_10_342.jpg,-3.67791013526,0,0,2.0036,114.0649,142.1289,0.0642,290.4684,359.837
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_10_412.jpg,-3.74078545108,0,0,2.0065,114.1054,142.0148,0.1053,290.1537,359.711
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_10_484.jpg,-4.50924768694,0,0,2.0084,114.1976,141.7489,0.1157,289.3476,359.4871
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_10_550.jpg,-4.50924768694,0,0,2.0084,114.1976,141.7489,0.1157,289.3476,359.4871
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_10_614.jpg,-4.51728592073,0,0,2.0016,114.2349,141.6353,0.0797,288.9125,359.3968
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_10_676.jpg,-4.77378273367,0.2,0,1.9851,114.3178,141.3716,359.9464,287.8477,359.2216
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_10_858.jpg,-4.77378273367,0.2,0,1.9851,114.3178,141.3716,359.9464,287.8477,359.2216
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_10_915.jpg,-4.68783364889,0.2,0,1.9777,114.3512,141.2585,359.9042,287.3253,359.1595
